Date,Q
16/09/2008 13:00:00,3.671
16/09/2008 14:00:00,3.602
16/09/2008 15:00:00,3.530
16/09/2008 16:00:00,3.491
16/09/2008 17:00:00,3.476
16/09/2008 18:00:00,3.473
16/09/2008 19:00:00,3.468
16/09/2008 20:00:00,3.471
16/09/2008 21:00:00,3.470
16/09/2008 22:00:00,3.468
16/09/2008 23:00:00,3.466
17/09/2008 00:00:00,3.470
17/09/2008 01:00:00,3.471
17/09/2008 02:00:00,3.467
17/09/2008 03:00:00,3.493
17/09/2008 04:00:00,3.518
17/09/2008 05:00:00,3.542
17/09/2008 06:00:00,3.583
17/09/2008 07:00:00,3.617
17/09/2008 08:00:00,3.602
17/09/2008 09:00:00,3.586
17/09/2008 10:00:00,3.605
17/09/2008 11:00:00,3.666
17/09/2008 12:00:00,3.721
17/09/2008 13:00:00,3.779
17/09/2008 14:00:00,3.842
17/09/2008 15:00:00,3.873
17/09/2008 16:00:00,3.863
17/09/2008 17:00:00,3.827
17/09/2008 18:00:00,3.780
17/09/2008 19:00:00,3.746
17/09/2008 20:00:00,3.721
17/09/2008 21:00:00,3.692
17/09/2008 22:00:00,3.664
17/09/2008 23:00:00,3.638
18/09/2008 00:00:00,3.607
18/09/2008 01:00:00,3.580
18/09/2008 02:00:00,3.551
18/09/2008 03:00:00,3.523
18/09/2008 04:00:00,3.496
18/09/2008 05:00:00,3.466
18/09/2008 06:00:00,3.440
18/09/2008 07:00:00,3.425
18/09/2008 08:00:00,3.423
18/09/2008 09:00:00,3.423
18/09/2008 10:00:00,3.411
18/09/2008 11:00:00,3.382
18/09/2008 12:00:00,3.352
18/09/2008 13:00:00,3.325
18/09/2008 14:00:00,3.301
18/09/2008 15:00:00,3.338
18/09/2008 16:00:00,3.386
18/09/2008 17:00:00,3.434
18/09/2008 18:00:00,3.485
18/09/2008 19:00:00,3.520
18/09/2008 20:00:00,3.550
18/09/2008 21:00:00,3.578
18/09/2008 22:00:00,3.608
18/09/2008 23:00:00,3.637
19/09/2008 00:00:00,3.666
19/09/2008 01:00:00,3.692
19/09/2008 02:00:00,3.719
19/09/2008 03:00:00,3.747
19/09/2008 04:00:00,3.774
19/09/2008 05:00:00,3.804
19/09/2008 06:00:00,3.833
19/09/2008 07:00:00,3.861
19/09/2008 08:00:00,3.888
19/09/2008 09:00:00,3.915
19/09/2008 10:00:00,3.939
19/09/2008 11:00:00,3.961
19/09/2008 12:00:00,3.991
19/09/2008 13:00:00,4.018
19/09/2008 14:00:00,4.046
19/09/2008 15:00:00,4.049
19/09/2008 16:00:00,4.051
19/09/2008 17:00:00,4.050
19/09/2008 18:00:00,4.054
19/09/2008 19:00:00,4.051
19/09/2008 20:00:00,4.044
19/09/2008 21:00:00,4.047
19/09/2008 22:00:00,4.048
19/09/2008 23:00:00,4.044
20/09/2008 00:00:00,4.041
20/09/2008 01:00:00,4.044
20/09/2008 02:00:00,4.045
20/09/2008 03:00:00,4.043
20/09/2008 04:00:00,4.046
20/09/2008 05:00:00,4.044
20/09/2008 06:00:00,4.041
20/09/2008 07:00:00,4.047
20/09/2008 08:00:00,4.048
20/09/2008 09:00:00,4.048
20/09/2008 10:00:00,4.048
20/09/2008 11:00:00,4.054
20/09/2008 12:00:00,4.053
20/09/2008 13:00:00,4.051
20/09/2008 14:00:00,4.052
20/09/2008 15:00:00,4.051
20/09/2008 16:00:00,4.050
20/09/2008 17:00:00,4.049
20/09/2008 18:00:00,4.045
20/09/2008 19:00:00,4.047
20/09/2008 20:00:00,4.048
20/09/2008 21:00:00,4.048
20/09/2008 22:00:00,4.042
20/09/2008 23:00:00,4.043
21/09/2008 00:00:00,4.047
21/09/2008 01:00:00,4.047
21/09/2008 02:00:00,4.048
21/09/2008 03:00:00,4.048
21/09/2008 04:00:00,4.048
21/09/2008 05:00:00,4.052
21/09/2008 06:00:00,4.051
21/09/2008 07:00:00,4.050
21/09/2008 08:00:00,4.047
21/09/2008 09:00:00,4.046
21/09/2008 10:00:00,4.052
21/09/2008 11:00:00,4.050
21/09/2008 12:00:00,4.049
21/09/2008 13:00:00,4.050
21/09/2008 14:00:00,4.050
21/09/2008 15:00:00,4.027
21/09/2008 16:00:00,3.954
21/09/2008 17:00:00,3.888
21/09/2008 18:00:00,3.855
21/09/2008 19:00:00,3.856
21/09/2008 20:00:00,3.858
21/09/2008 21:00:00,3.855
21/09/2008 22:00:00,3.858
21/09/2008 23:00:00,3.860
22/09/2008 00:00:00,3.859
22/09/2008 01:00:00,3.859
22/09/2008 02:00:00,3.859
22/09/2008 03:00:00,3.860
22/09/2008 04:00:00,3.860
22/09/2008 05:00:00,3.859
22/09/2008 06:00:00,3.857
22/09/2008 07:00:00,3.852
22/09/2008 08:00:00,3.855
22/09/2008 09:00:00,3.854
22/09/2008 10:00:00,3.853
22/09/2008 11:00:00,3.852
22/09/2008 12:00:00,3.853
22/09/2008 13:00:00,3.855
22/09/2008 14:00:00,3.857
22/09/2008 15:00:00,3.881
22/09/2008 16:00:00,3.953
22/09/2008 17:00:00,4.021
22/09/2008 18:00:00,4.050
22/09/2008 19:00:00,4.049
22/09/2008 20:00:00,4.049
22/09/2008 21:00:00,4.052
22/09/2008 22:00:00,4.052
22/09/2008 23:00:00,4.055
23/09/2008 00:00:00,4.057
23/09/2008 01:00:00,4.054
23/09/2008 02:00:00,4.053
23/09/2008 03:00:00,4.051
23/09/2008 04:00:00,4.048
23/09/2008 05:00:00,4.044
23/09/2008 06:00:00,4.046
23/09/2008 07:00:00,4.051
23/09/2008 08:00:00,4.050
23/09/2008 09:00:00,4.050
23/09/2008 10:00:00,4.045
23/09/2008 11:00:00,4.047
23/09/2008 12:00:00,4.047
23/09/2008 13:00:00,4.044
23/09/2008 14:00:00,4.047
23/09/2008 15:00:00,4.046
23/09/2008 16:00:00,4.047
23/09/2008 17:00:00,4.047
23/09/2008 18:00:00,4.055
23/09/2008 19:00:00,4.053
23/09/2008 20:00:00,4.051
23/09/2008 21:00:00,4.054
23/09/2008 22:00:00,4.053
23/09/2008 23:00:00,4.051
24/09/2008 00:00:00,4.050
24/09/2008 01:00:00,4.049
24/09/2008 02:00:00,4.052
24/09/2008 03:00:00,4.053
24/09/2008 04:00:00,4.055
24/09/2008 05:00:00,4.058
24/09/2008 06:00:00,4.059
24/09/2008 07:00:00,4.051
24/09/2008 08:00:00,4.046
24/09/2008 09:00:00,4.049
24/09/2008 10:00:00,4.037
24/09/2008 11:00:00,4.002
24/09/2008 12:00:00,3.979
24/09/2008 13:00:00,3.950
24/09/2008 14:00:00,3.927
24/09/2008 15:00:00,3.928
24/09/2008 16:00:00,3.925
24/09/2008 17:00:00,3.924
24/09/2008 18:00:00,3.919
24/09/2008 19:00:00,3.922
24/09/2008 20:00:00,3.922
24/09/2008 21:00:00,3.918
24/09/2008 22:00:00,3.918
24/09/2008 23:00:00,3.912
25/09/2008 00:00:00,3.910
25/09/2008 01:00:00,3.909
25/09/2008 02:00:00,3.908
25/09/2008 03:00:00,3.906
25/09/2008 04:00:00,3.908
25/09/2008 05:00:00,3.909
25/09/2008 06:00:00,3.908
25/09/2008 07:00:00,3.917
25/09/2008 08:00:00,3.919
25/09/2008 09:00:00,3.921
25/09/2008 10:00:00,3.936
25/09/2008 11:00:00,3.969
25/09/2008 12:00:00,3.995
25/09/2008 13:00:00,4.022
25/09/2008 14:00:00,4.042
25/09/2008 15:00:00,4.043
25/09/2008 16:00:00,4.048
25/09/2008 17:00:00,4.051
25/09/2008 18:00:00,4.052
25/09/2008 19:00:00,4.054
25/09/2008 20:00:00,4.052
25/09/2008 21:00:00,4.056
25/09/2008 22:00:00,4.056
25/09/2008 23:00:00,4.065
26/09/2008 00:00:00,4.068
26/09/2008 01:00:00,4.073
26/09/2008 02:00:00,4.079
26/09/2008 03:00:00,4.083
26/09/2008 04:00:00,4.085
26/09/2008 05:00:00,4.086
26/09/2008 06:00:00,4.087
26/09/2008 07:00:00,4.082
26/09/2008 08:00:00,4.087
26/09/2008 09:00:00,4.082
26/09/2008 10:00:00,4.078
26/09/2008 11:00:00,4.076
26/09/2008 12:00:00,4.074
26/09/2008 13:00:00,4.076
26/09/2008 14:00:00,4.072
26/09/2008 15:00:00,4.077
26/09/2008 16:00:00,4.073
26/09/2008 17:00:00,4.072
26/09/2008 18:00:00,4.070
26/09/2008 19:00:00,4.070
26/09/2008 20:00:00,4.075
26/09/2008 21:00:00,4.072
26/09/2008 22:00:00,4.079
26/09/2008 23:00:00,4.076
27/09/2008 00:00:00,4.079
27/09/2008 01:00:00,4.078
27/09/2008 02:00:00,4.071
27/09/2008 03:00:00,4.070
27/09/2008 04:00:00,4.070
27/09/2008 05:00:00,4.071
27/09/2008 06:00:00,4.069
27/09/2008 07:00:00,4.075
27/09/2008 08:00:00,4.074
27/09/2008 09:00:00,4.075
27/09/2008 10:00:00,4.081
27/09/2008 11:00:00,4.084
27/09/2008 12:00:00,4.091
27/09/2008 13:00:00,4.093
27/09/2008 14:00:00,4.102
27/09/2008 15:00:00,4.101
27/09/2008 16:00:00,4.102
27/09/2008 17:00:00,4.102
27/09/2008 18:00:00,4.104
27/09/2008 19:00:00,4.102
27/09/2008 20:00:00,4.099
27/09/2008 21:00:00,4.102
27/09/2008 22:00:00,4.095
27/09/2008 23:00:00,4.094
28/09/2008 00:00:00,4.085
28/09/2008 01:00:00,4.086
28/09/2008 02:00:00,4.084
28/09/2008 03:00:00,4.085
28/09/2008 04:00:00,4.081
28/09/2008 05:00:00,4.079
28/09/2008 06:00:00,4.080
28/09/2008 07:00:00,4.080
28/09/2008 08:00:00,4.082
28/09/2008 09:00:00,4.081
28/09/2008 10:00:00,4.084
28/09/2008 11:00:00,4.086
28/09/2008 12:00:00,4.084
28/09/2008 13:00:00,4.085
28/09/2008 14:00:00,4.077
28/09/2008 15:00:00,4.073
28/09/2008 16:00:00,4.070
28/09/2008 17:00:00,4.073
28/09/2008 18:00:00,4.074
28/09/2008 19:00:00,4.077
28/09/2008 20:00:00,4.082
28/09/2008 21:00:00,4.076
28/09/2008 22:00:00,4.085
28/09/2008 23:00:00,4.085
29/09/2008 00:00:00,4.087
29/09/2008 01:00:00,4.085
29/09/2008 02:00:00,4.085
29/09/2008 03:00:00,4.072
29/09/2008 04:00:00,4.072
29/09/2008 05:00:00,4.065
29/09/2008 06:00:00,4.058
29/09/2008 07:00:00,4.050
29/09/2008 08:00:00,4.043
29/09/2008 09:00:00,4.042
29/09/2008 10:00:00,4.036
29/09/2008 11:00:00,4.026
29/09/2008 12:00:00,4.022
29/09/2008 13:00:00,4.040
29/09/2008 14:00:00,4.049
29/09/2008 15:00:00,4.054
29/09/2008 16:00:00,4.057
29/09/2008 17:00:00,4.058
29/09/2008 18:00:00,4.057
29/09/2008 19:00:00,4.055
29/09/2008 20:00:00,4.057
29/09/2008 21:00:00,4.065
29/09/2008 22:00:00,4.058
29/09/2008 23:00:00,4.058
30/09/2008 00:00:00,4.060
30/09/2008 01:00:00,4.053
30/09/2008 02:00:00,4.044
30/09/2008 03:00:00,4.044
30/09/2008 04:00:00,4.035
30/09/2008 05:00:00,4.029
30/09/2008 06:00:00,4.034
30/09/2008 07:00:00,4.039
30/09/2008 08:00:00,4.041
30/09/2008 09:00:00,4.031
30/09/2008 10:00:00,4.016
30/09/2008 11:00:00,4.008
30/09/2008 12:00:00,3.994
30/09/2008 13:00:00,3.960
30/09/2008 14:00:00,3.950
30/09/2008 15:00:00,3.946
30/09/2008 16:00:00,3.945
30/09/2008 17:00:00,3.942
30/09/2008 18:00:00,3.940
30/09/2008 19:00:00,3.940
30/09/2008 20:00:00,3.930
30/09/2008 21:00:00,3.930
30/09/2008 22:00:00,3.930
30/09/2008 23:00:00,3.931
01/10/2008 00:00:00,3.934
01/10/2008 01:00:00,3.944
01/10/2008 02:00:00,3.959
01/10/2008 03:00:00,3.972
01/10/2008 04:00:00,3.985
01/10/2008 05:00:00,3.994
01/10/2008 06:00:00,3.999
01/10/2008 07:00:00,3.995
01/10/2008 08:00:00,3.999
01/10/2008 09:00:00,4.012
01/10/2008 10:00:00,4.023
01/10/2008 11:00:00,4.040
01/10/2008 12:00:00,4.056
01/10/2008 13:00:00,4.073
01/10/2008 14:00:00,4.077
01/10/2008 15:00:00,4.079
01/10/2008 16:00:00,4.079
01/10/2008 17:00:00,4.078
01/10/2008 18:00:00,4.076
01/10/2008 19:00:00,4.074
01/10/2008 20:00:00,4.078
01/10/2008 21:00:00,4.075
01/10/2008 22:00:00,4.074
01/10/2008 23:00:00,4.073
02/10/2008 00:00:00,4.070
02/10/2008 01:00:00,4.071
02/10/2008 02:00:00,4.067
02/10/2008 03:00:00,4.062
02/10/2008 04:00:00,4.061
02/10/2008 05:00:00,4.062
02/10/2008 06:00:00,4.058
02/10/2008 07:00:00,4.065
02/10/2008 08:00:00,4.061
02/10/2008 09:00:00,4.064
02/10/2008 10:00:00,4.066
02/10/2008 11:00:00,4.066
02/10/2008 12:00:00,4.067
02/10/2008 13:00:00,4.063
02/10/2008 14:00:00,4.065
02/10/2008 15:00:00,4.062
02/10/2008 16:00:00,4.065
02/10/2008 17:00:00,4.065
02/10/2008 18:00:00,4.071
02/10/2008 19:00:00,4.074
02/10/2008 20:00:00,4.072
02/10/2008 21:00:00,4.076
02/10/2008 22:00:00,4.077
02/10/2008 23:00:00,4.078
03/10/2008 00:00:00,4.076
03/10/2008 01:00:00,4.075
03/10/2008 02:00:00,4.078
03/10/2008 03:00:00,4.081
03/10/2008 04:00:00,4.082
03/10/2008 05:00:00,4.082
03/10/2008 06:00:00,4.085
03/10/2008 07:00:00,4.083
03/10/2008 08:00:00,4.084
03/10/2008 09:00:00,4.081
03/10/2008 10:00:00,4.082
03/10/2008 11:00:00,4.081
03/10/2008 12:00:00,4.080
03/10/2008 13:00:00,4.079
03/10/2008 14:00:00,4.078
03/10/2008 15:00:00,4.077
03/10/2008 16:00:00,4.071
03/10/2008 17:00:00,4.071
03/10/2008 18:00:00,4.065
03/10/2008 19:00:00,4.067
03/10/2008 20:00:00,4.070
03/10/2008 21:00:00,4.065
03/10/2008 22:00:00,4.066
03/10/2008 23:00:00,4.063
04/10/2008 00:00:00,4.065
04/10/2008 01:00:00,4.064
04/10/2008 02:00:00,4.063
04/10/2008 03:00:00,4.063
04/10/2008 04:00:00,4.063
04/10/2008 05:00:00,4.067
04/10/2008 06:00:00,4.066
04/10/2008 07:00:00,4.070
04/10/2008 08:00:00,4.069
04/10/2008 09:00:00,4.073
04/10/2008 10:00:00,4.075
04/10/2008 11:00:00,4.071
04/10/2008 12:00:00,4.070
04/10/2008 13:00:00,4.071
04/10/2008 14:00:00,4.073
04/10/2008 15:00:00,4.075
04/10/2008 16:00:00,4.079
04/10/2008 17:00:00,4.081
04/10/2008 18:00:00,4.085
04/10/2008 19:00:00,4.080
04/10/2008 20:00:00,4.078
04/10/2008 21:00:00,4.078
04/10/2008 22:00:00,4.077
04/10/2008 23:00:00,4.078
05/10/2008 00:00:00,4.076
05/10/2008 01:00:00,4.078
05/10/2008 02:00:00,4.078
05/10/2008 03:00:00,4.078
05/10/2008 04:00:00,4.074
05/10/2008 05:00:00,4.073
05/10/2008 06:00:00,4.071
05/10/2008 07:00:00,4.064
05/10/2008 08:00:00,4.067
05/10/2008 09:00:00,4.061
05/10/2008 10:00:00,4.061
05/10/2008 11:00:00,4.065
05/10/2008 12:00:00,4.064
05/10/2008 13:00:00,4.066
05/10/2008 14:00:00,4.063
05/10/2008 15:00:00,4.064
05/10/2008 16:00:00,4.061
05/10/2008 17:00:00,4.059
05/10/2008 18:00:00,4.060
05/10/2008 19:00:00,4.057
05/10/2008 20:00:00,4.058
05/10/2008 21:00:00,4.060
05/10/2008 22:00:00,4.050
05/10/2008 23:00:00,4.043
06/10/2008 00:00:00,4.031
06/10/2008 01:00:00,4.020
06/10/2008 02:00:00,3.996
06/10/2008 03:00:00,3.971
06/10/2008 04:00:00,3.952
06/10/2008 05:00:00,3.937
06/10/2008 06:00:00,3.916
06/10/2008 07:00:00,3.887
06/10/2008 08:00:00,3.856
06/10/2008 09:00:00,3.830
06/10/2008 10:00:00,3.802
06/10/2008 11:00:00,3.772
06/10/2008 12:00:00,3.751
06/10/2008 13:00:00,3.739
06/10/2008 14:00:00,3.725
06/10/2008 15:00:00,3.708
06/10/2008 16:00:00,3.702
06/10/2008 17:00:00,3.687
06/10/2008 18:00:00,3.679
06/10/2008 19:00:00,3.683
06/10/2008 20:00:00,3.681
06/10/2008 21:00:00,3.682
06/10/2008 22:00:00,3.700
06/10/2008 23:00:00,3.714
07/10/2008 00:00:00,3.731
07/10/2008 01:00:00,3.750
07/10/2008 02:00:00,3.764
07/10/2008 03:00:00,3.787
07/10/2008 04:00:00,3.810
07/10/2008 05:00:00,3.831
07/10/2008 06:00:00,3.854
07/10/2008 07:00:00,3.884
07/10/2008 08:00:00,3.911
07/10/2008 09:00:00,3.936
07/10/2008 10:00:00,3.943
07/10/2008 11:00:00,3.961
07/10/2008 12:00:00,3.980
07/10/2008 13:00:00,3.984
07/10/2008 14:00:00,3.995
07/10/2008 15:00:00,4.006
07/10/2008 16:00:00,4.010
07/10/2008 17:00:00,4.022
07/10/2008 18:00:00,4.030
07/10/2008 19:00:00,4.030
07/10/2008 20:00:00,4.033
07/10/2008 21:00:00,4.033
07/10/2008 22:00:00,4.025
07/10/2008 23:00:00,4.023
08/10/2008 00:00:00,4.019
08/10/2008 01:00:00,4.009
08/10/2008 02:00:00,4.016
08/10/2008 03:00:00,4.021
08/10/2008 04:00:00,4.018
08/10/2008 05:00:00,4.020
08/10/2008 06:00:00,4.025
08/10/2008 07:00:00,4.032
08/10/2008 08:00:00,4.040
08/10/2008 09:00:00,4.051
08/10/2008 10:00:00,4.071
08/10/2008 11:00:00,4.086
08/10/2008 12:00:00,4.089
08/10/2008 13:00:00,4.088
08/10/2008 14:00:00,4.085
08/10/2008 15:00:00,4.083
08/10/2008 16:00:00,4.081
08/10/2008 17:00:00,4.080
08/10/2008 18:00:00,4.077
08/10/2008 19:00:00,4.079
08/10/2008 20:00:00,4.075
08/10/2008 21:00:00,4.077
08/10/2008 22:00:00,4.078
08/10/2008 23:00:00,4.071
09/10/2008 00:00:00,4.073
09/10/2008 01:00:00,4.077
09/10/2008 02:00:00,4.078
09/10/2008 03:00:00,4.078
09/10/2008 04:00:00,4.083
09/10/2008 05:00:00,4.084
09/10/2008 06:00:00,4.087
09/10/2008 07:00:00,4.089
09/10/2008 08:00:00,4.091
09/10/2008 09:00:00,4.085
09/10/2008 10:00:00,4.089
09/10/2008 11:00:00,4.089
09/10/2008 12:00:00,4.094
09/10/2008 13:00:00,4.097
09/10/2008 14:00:00,4.097
09/10/2008 15:00:00,4.102
09/10/2008 16:00:00,4.105
09/10/2008 17:00:00,4.112
09/10/2008 18:00:00,4.113
09/10/2008 19:00:00,4.110
09/10/2008 20:00:00,4.107
09/10/2008 21:00:00,4.103
09/10/2008 22:00:00,4.103
09/10/2008 23:00:00,4.108
10/10/2008 00:00:00,4.104
10/10/2008 01:00:00,4.102
10/10/2008 02:00:00,4.103
10/10/2008 03:00:00,4.105
10/10/2008 04:00:00,4.102
10/10/2008 05:00:00,4.092
10/10/2008 06:00:00,4.083
10/10/2008 07:00:00,4.078
10/10/2008 08:00:00,4.067
10/10/2008 09:00:00,4.066
10/10/2008 10:00:00,4.063
10/10/2008 11:00:00,4.059
10/10/2008 12:00:00,4.054
10/10/2008 13:00:00,4.062
10/10/2008 14:00:00,4.071
10/10/2008 15:00:00,4.075
10/10/2008 16:00:00,4.082
10/10/2008 17:00:00,4.079
10/10/2008 18:00:00,4.079
10/10/2008 19:00:00,4.082
10/10/2008 20:00:00,4.086
10/10/2008 21:00:00,4.085
10/10/2008 22:00:00,4.085
10/10/2008 23:00:00,4.082
11/10/2008 00:00:00,4.085
11/10/2008 01:00:00,4.088
11/10/2008 02:00:00,4.086
11/10/2008 03:00:00,4.084
11/10/2008 04:00:00,4.084
11/10/2008 05:00:00,4.083
11/10/2008 06:00:00,4.084
11/10/2008 07:00:00,4.082
11/10/2008 08:00:00,4.080
11/10/2008 09:00:00,4.078
11/10/2008 10:00:00,4.078
11/10/2008 11:00:00,4.080
11/10/2008 12:00:00,4.084
11/10/2008 13:00:00,4.080
11/10/2008 14:00:00,4.076
11/10/2008 15:00:00,4.076
11/10/2008 16:00:00,4.074
11/10/2008 17:00:00,4.072
11/10/2008 18:00:00,4.068
11/10/2008 19:00:00,4.063
11/10/2008 20:00:00,4.061
11/10/2008 21:00:00,4.060
11/10/2008 22:00:00,4.060
11/10/2008 23:00:00,4.059
12/10/2008 00:00:00,4.053
12/10/2008 01:00:00,4.055
12/10/2008 02:00:00,4.058
12/10/2008 03:00:00,4.057
12/10/2008 04:00:00,4.059
12/10/2008 05:00:00,4.071
12/10/2008 06:00:00,4.075
12/10/2008 07:00:00,4.085
12/10/2008 08:00:00,4.095
12/10/2008 09:00:00,4.102
12/10/2008 10:00:00,4.106
12/10/2008 11:00:00,4.108
12/10/2008 12:00:00,4.106
12/10/2008 13:00:00,4.105
12/10/2008 14:00:00,4.102
12/10/2008 15:00:00,4.091
12/10/2008 16:00:00,4.085
12/10/2008 17:00:00,4.083
12/10/2008 18:00:00,4.087
12/10/2008 19:00:00,4.089
12/10/2008 20:00:00,4.090
12/10/2008 21:00:00,4.090
12/10/2008 22:00:00,4.088
12/10/2008 23:00:00,4.089
13/10/2008 00:00:00,4.093
13/10/2008 01:00:00,4.090
13/10/2008 02:00:00,4.087
13/10/2008 03:00:00,4.094
13/10/2008 04:00:00,4.098
13/10/2008 05:00:00,4.093
13/10/2008 06:00:00,4.096
13/10/2008 07:00:00,4.095
13/10/2008 08:00:00,4.097
13/10/2008 09:00:00,4.096
13/10/2008 10:00:00,4.101
13/10/2008 11:00:00,4.098
13/10/2008 12:00:00,4.090
13/10/2008 13:00:00,4.085
13/10/2008 14:00:00,4.084
13/10/2008 15:00:00,4.087
13/10/2008 16:00:00,4.085
13/10/2008 17:00:00,4.087
13/10/2008 18:00:00,4.079
13/10/2008 19:00:00,4.077
13/10/2008 20:00:00,4.076
13/10/2008 21:00:00,4.074
13/10/2008 22:00:00,4.076
13/10/2008 23:00:00,4.071
14/10/2008 00:00:00,4.071
14/10/2008 01:00:00,4.063
14/10/2008 02:00:00,4.052
14/10/2008 03:00:00,4.034
14/10/2008 04:00:00,4.018
14/10/2008 05:00:00,4.006
14/10/2008 06:00:00,3.987
14/10/2008 07:00:00,3.983
14/10/2008 08:00:00,3.983
14/10/2008 09:00:00,3.982
14/10/2008 10:00:00,3.960
14/10/2008 11:00:00,3.939
14/10/2008 12:00:00,3.920
14/10/2008 13:00:00,3.902
14/10/2008 14:00:00,3.886
14/10/2008 15:00:00,3.873
14/10/2008 16:00:00,3.870
14/10/2008 17:00:00,3.862
14/10/2008 18:00:00,3.864
14/10/2008 19:00:00,3.870
14/10/2008 20:00:00,3.872
14/10/2008 21:00:00,3.876
14/10/2008 22:00:00,3.875
14/10/2008 23:00:00,3.880
15/10/2008 00:00:00,3.879
15/10/2008 01:00:00,3.873
15/10/2008 02:00:00,3.884
15/10/2008 03:00:00,3.898
15/10/2008 04:00:00,3.911
15/10/2008 05:00:00,3.923
15/10/2008 06:00:00,3.936
15/10/2008 07:00:00,3.939
15/10/2008 08:00:00,3.935
15/10/2008 09:00:00,3.919
15/10/2008 10:00:00,3.933
15/10/2008 11:00:00,3.960
15/10/2008 12:00:00,3.987
15/10/2008 13:00:00,4.011
15/10/2008 14:00:00,4.032
15/10/2008 15:00:00,4.051
15/10/2008 16:00:00,4.061
15/10/2008 17:00:00,4.071
15/10/2008 18:00:00,4.076
15/10/2008 19:00:00,4.072
15/10/2008 20:00:00,4.073
15/10/2008 21:00:00,4.073
15/10/2008 22:00:00,4.074
15/10/2008 23:00:00,4.077
16/10/2008 00:00:00,4.078
16/10/2008 01:00:00,4.081
16/10/2008 02:00:00,4.086
16/10/2008 03:00:00,4.083
16/10/2008 04:00:00,4.076
16/10/2008 05:00:00,4.070
16/10/2008 06:00:00,4.065
16/10/2008 07:00:00,4.060
16/10/2008 08:00:00,4.055
16/10/2008 09:00:00,4.062
16/10/2008 10:00:00,4.061
16/10/2008 11:00:00,4.054
16/10/2008 12:00:00,4.052
16/10/2008 13:00:00,4.052
16/10/2008 14:00:00,4.055
16/10/2008 15:00:00,4.055
16/10/2008 16:00:00,4.052
16/10/2008 17:00:00,4.057
16/10/2008 18:00:00,4.054
16/10/2008 19:00:00,4.057
16/10/2008 20:00:00,4.057
16/10/2008 21:00:00,4.058
16/10/2008 22:00:00,4.060
16/10/2008 23:00:00,4.055
17/10/2008 00:00:00,4.057
17/10/2008 01:00:00,4.068
17/10/2008 02:00:00,4.064
17/10/2008 03:00:00,4.066
17/10/2008 04:00:00,4.066
17/10/2008 05:00:00,4.069
17/10/2008 06:00:00,4.070
17/10/2008 07:00:00,4.068
17/10/2008 08:00:00,4.071
17/10/2008 09:00:00,4.074
17/10/2008 10:00:00,4.076
17/10/2008 11:00:00,4.075
17/10/2008 12:00:00,4.075
17/10/2008 13:00:00,4.077
17/10/2008 14:00:00,4.074
17/10/2008 15:00:00,4.072
17/10/2008 16:00:00,4.073
17/10/2008 17:00:00,4.067
17/10/2008 18:00:00,4.068
17/10/2008 19:00:00,4.069
17/10/2008 20:00:00,4.069
17/10/2008 21:00:00,4.067
17/10/2008 22:00:00,4.069
17/10/2008 23:00:00,4.068
18/10/2008 00:00:00,4.064
18/10/2008 01:00:00,4.063
18/10/2008 02:00:00,4.062
18/10/2008 03:00:00,4.065
18/10/2008 04:00:00,4.065
18/10/2008 05:00:00,4.065
18/10/2008 06:00:00,4.066
18/10/2008 07:00:00,4.066
18/10/2008 08:00:00,4.066
18/10/2008 09:00:00,4.069
18/10/2008 10:00:00,4.067
18/10/2008 11:00:00,4.070
18/10/2008 12:00:00,4.066
18/10/2008 13:00:00,4.066
18/10/2008 14:00:00,4.068
18/10/2008 15:00:00,4.072
18/10/2008 16:00:00,4.075
18/10/2008 17:00:00,4.076
18/10/2008 18:00:00,4.079
18/10/2008 19:00:00,4.080
18/10/2008 20:00:00,4.079
18/10/2008 21:00:00,4.077
18/10/2008 22:00:00,4.074
18/10/2008 23:00:00,4.077
19/10/2008 00:00:00,4.078
19/10/2008 01:00:00,4.076
19/10/2008 02:00:00,4.080
19/10/2008 03:00:00,4.076
19/10/2008 04:00:00,4.077
19/10/2008 05:00:00,4.077
19/10/2008 06:00:00,4.073
19/10/2008 07:00:00,4.075
19/10/2008 08:00:00,4.073
19/10/2008 09:00:00,4.070
19/10/2008 10:00:00,4.073
19/10/2008 11:00:00,4.070
19/10/2008 12:00:00,4.074
19/10/2008 13:00:00,4.073
19/10/2008 14:00:00,4.073
19/10/2008 15:00:00,4.077
19/10/2008 16:00:00,4.077
19/10/2008 17:00:00,4.076
19/10/2008 18:00:00,4.075
19/10/2008 19:00:00,4.071
19/10/2008 20:00:00,4.068
19/10/2008 21:00:00,4.067
19/10/2008 22:00:00,4.070
19/10/2008 23:00:00,4.067
20/10/2008 00:00:00,4.067
20/10/2008 01:00:00,4.071
20/10/2008 02:00:00,4.071
20/10/2008 03:00:00,4.069
20/10/2008 04:00:00,4.068
20/10/2008 05:00:00,4.066
20/10/2008 06:00:00,4.065
20/10/2008 07:00:00,4.063
20/10/2008 08:00:00,4.066
20/10/2008 09:00:00,4.065
20/10/2008 10:00:00,4.064
20/10/2008 11:00:00,4.068
20/10/2008 12:00:00,4.071
20/10/2008 13:00:00,4.068
20/10/2008 14:00:00,4.065
20/10/2008 15:00:00,4.056
20/10/2008 16:00:00,4.056
20/10/2008 17:00:00,4.057
20/10/2008 18:00:00,4.052
20/10/2008 19:00:00,4.051
