DATE ,Q
16/02/2008 13:00:00,3.570
16/02/2008 14:00:00,3.557
16/02/2008 15:00:00,3.551
16/02/2008 16:00:00,3.567
16/02/2008 17:00:00,3.573
16/02/2008 18:00:00,3.576
16/02/2008 19:00:00,3.582
16/02/2008 20:00:00,3.584
16/02/2008 21:00:00,3.589
16/02/2008 22:00:00,3.596
16/02/2008 23:00:00,3.604
17/02/2008 00:00:00,3.619
17/02/2008 01:00:00,3.623
17/02/2008 02:00:00,3.615
17/02/2008 03:00:00,3.606
17/02/2008 04:00:00,3.596
17/02/2008 05:00:00,3.602
17/02/2008 06:00:00,3.597
17/02/2008 07:00:00,3.592
17/02/2008 08:00:00,3.582
17/02/2008 09:00:00,3.561
17/02/2008 10:00:00,3.545
17/02/2008 11:00:00,3.520
17/02/2008 12:00:00,3.495
17/02/2008 13:00:00,3.481
17/02/2008 14:00:00,3.455
17/02/2008 15:00:00,3.427
17/02/2008 16:00:00,3.393
17/02/2008 17:00:00,3.372
17/02/2008 18:00:00,3.353
17/02/2008 19:00:00,3.334
17/02/2008 20:00:00,3.320
17/02/2008 21:00:00,3.304
17/02/2008 22:00:00,3.289
17/02/2008 23:00:00,3.275
18/02/2008 00:00:00,3.264
18/02/2008 01:00:00,3.262
18/02/2008 02:00:00,3.262
18/02/2008 03:00:00,3.270
18/02/2008 04:00:00,3.277
18/02/2008 05:00:00,3.268
18/02/2008 06:00:00,3.284
18/02/2008 07:00:00,3.297
18/02/2008 08:00:00,3.303
18/02/2008 09:00:00,3.313
18/02/2008 10:00:00,3.303
18/02/2008 11:00:00,3.309
18/02/2008 12:00:00,3.313
18/02/2008 13:00:00,3.295
18/02/2008 14:00:00,3.302
18/02/2008 15:00:00,3.311
18/02/2008 16:00:00,3.312
18/02/2008 17:00:00,3.312
18/02/2008 18:00:00,3.317
18/02/2008 19:00:00,3.317
18/02/2008 20:00:00,3.318
18/02/2008 21:00:00,3.321
18/02/2008 22:00:00,3.321
18/02/2008 23:00:00,3.323
19/02/2008 00:00:00,3.324
19/02/2008 01:00:00,3.329
19/02/2008 02:00:00,3.331
19/02/2008 03:00:00,3.324
19/02/2008 04:00:00,3.325
19/02/2008 05:00:00,3.317
19/02/2008 06:00:00,3.305
19/02/2008 07:00:00,3.283
19/02/2008 08:00:00,3.267
19/02/2008 09:00:00,3.264
19/02/2008 10:00:00,3.269
19/02/2008 11:00:00,3.258
19/02/2008 12:00:00,3.259
19/02/2008 13:00:00,3.261
19/02/2008 14:00:00,3.252
19/02/2008 15:00:00,3.248
19/02/2008 16:00:00,3.243
19/02/2008 17:00:00,3.241
19/02/2008 18:00:00,3.235
19/02/2008 19:00:00,3.233
19/02/2008 20:00:00,3.231
19/02/2008 21:00:00,3.224
19/02/2008 22:00:00,3.220
19/02/2008 23:00:00,3.217
20/02/2008 00:00:00,3.212
20/02/2008 01:00:00,3.208
20/02/2008 02:00:00,3.204
20/02/2008 03:00:00,3.196
20/02/2008 04:00:00,3.181
20/02/2008 05:00:00,3.179
20/02/2008 06:00:00,3.173
20/02/2008 07:00:00,3.171
20/02/2008 08:00:00,3.173
20/02/2008 09:00:00,3.167
20/02/2008 10:00:00,3.163
20/02/2008 11:00:00,3.158
20/02/2008 12:00:00,3.142
20/02/2008 13:00:00,3.139
20/02/2008 14:00:00,3.139
20/02/2008 15:00:00,3.137
20/02/2008 16:00:00,3.136
20/02/2008 17:00:00,3.139
20/02/2008 18:00:00,3.145
20/02/2008 19:00:00,3.146
20/02/2008 20:00:00,3.142
20/02/2008 21:00:00,3.112
20/02/2008 22:00:00,3.069
20/02/2008 23:00:00,3.035
21/02/2008 00:00:00,3.016
21/02/2008 01:00:00,2.993
21/02/2008 02:00:00,2.980
21/02/2008 03:00:00,2.973
21/02/2008 04:00:00,2.968
21/02/2008 05:00:00,2.929
21/02/2008 06:00:00,2.873
21/02/2008 07:00:00,2.843
21/02/2008 08:00:00,2.831
21/02/2008 09:00:00,2.811
21/02/2008 10:00:00,2.798
21/02/2008 11:00:00,2.794
21/02/2008 12:00:00,2.791
21/02/2008 13:00:00,2.787
21/02/2008 14:00:00,2.781
21/02/2008 15:00:00,2.783
21/02/2008 16:00:00,2.800
21/02/2008 17:00:00,2.802
21/02/2008 18:00:00,2.801
21/02/2008 19:00:00,2.804
21/02/2008 20:00:00,2.809
21/02/2008 21:00:00,2.845
21/02/2008 22:00:00,2.894
21/02/2008 23:00:00,2.932
22/02/2008 00:00:00,2.952
22/02/2008 01:00:00,2.980
22/02/2008 02:00:00,3.004
22/02/2008 03:00:00,3.025
22/02/2008 04:00:00,3.047
22/02/2008 05:00:00,3.095
22/02/2008 06:00:00,3.156
22/02/2008 07:00:00,3.195
22/02/2008 08:00:00,3.211
22/02/2008 09:00:00,3.229
22/02/2008 10:00:00,3.253
22/02/2008 11:00:00,3.272
22/02/2008 12:00:00,3.291
22/02/2008 13:00:00,3.307
22/02/2008 14:00:00,3.322
22/02/2008 15:00:00,3.327
22/02/2008 16:00:00,3.313
22/02/2008 17:00:00,3.306
22/02/2008 18:00:00,3.299
22/02/2008 19:00:00,3.290
22/02/2008 20:00:00,3.282
22/02/2008 21:00:00,3.280
22/02/2008 22:00:00,3.276
22/02/2008 23:00:00,3.277
23/02/2008 00:00:00,3.280
23/02/2008 01:00:00,3.275
23/02/2008 02:00:00,3.281
23/02/2008 03:00:00,3.287
23/02/2008 04:00:00,3.291
23/02/2008 05:00:00,3.297
23/02/2008 06:00:00,3.305
23/02/2008 07:00:00,3.315
23/02/2008 08:00:00,3.319
23/02/2008 09:00:00,3.329
23/02/2008 10:00:00,3.333
23/02/2008 11:00:00,3.337
23/02/2008 12:00:00,3.337
23/02/2008 13:00:00,3.341
23/02/2008 14:00:00,3.343
23/02/2008 15:00:00,3.344
23/02/2008 16:00:00,3.348
23/02/2008 17:00:00,3.349
23/02/2008 18:00:00,3.353
23/02/2008 19:00:00,3.361
23/02/2008 20:00:00,3.366
23/02/2008 21:00:00,3.366
23/02/2008 22:00:00,3.365
23/02/2008 23:00:00,3.362
24/02/2008 00:00:00,3.358
24/02/2008 01:00:00,3.344
24/02/2008 02:00:00,3.329
24/02/2008 03:00:00,3.315
24/02/2008 04:00:00,3.312
24/02/2008 05:00:00,3.303
24/02/2008 06:00:00,3.299
24/02/2008 07:00:00,3.295
24/02/2008 08:00:00,3.294
24/02/2008 09:00:00,3.278
24/02/2008 10:00:00,3.265
24/02/2008 11:00:00,3.257
24/02/2008 12:00:00,3.255
24/02/2008 13:00:00,3.246
24/02/2008 14:00:00,3.241
24/02/2008 15:00:00,3.240
24/02/2008 16:00:00,3.237
24/02/2008 17:00:00,3.235
24/02/2008 18:00:00,3.233
24/02/2008 19:00:00,3.234
24/02/2008 20:00:00,3.240
24/02/2008 21:00:00,3.242
24/02/2008 22:00:00,3.244
24/02/2008 23:00:00,3.248
25/02/2008 00:00:00,3.253
25/02/2008 01:00:00,3.261
25/02/2008 02:00:00,3.265
25/02/2008 03:00:00,3.269
25/02/2008 04:00:00,3.262
25/02/2008 05:00:00,3.272
25/02/2008 06:00:00,3.268
25/02/2008 07:00:00,3.269
25/02/2008 08:00:00,3.267
25/02/2008 09:00:00,3.275
25/02/2008 10:00:00,3.272
25/02/2008 11:00:00,3.266
25/02/2008 12:00:00,3.254
25/02/2008 13:00:00,3.262
25/02/2008 14:00:00,3.258
25/02/2008 15:00:00,3.259
25/02/2008 16:00:00,3.266
25/02/2008 17:00:00,3.273
25/02/2008 18:00:00,3.279
25/02/2008 19:00:00,3.277
25/02/2008 20:00:00,3.274
25/02/2008 21:00:00,3.272
25/02/2008 22:00:00,3.270
25/02/2008 23:00:00,3.267
26/02/2008 00:00:00,3.269
26/02/2008 01:00:00,3.270
26/02/2008 02:00:00,3.272
26/02/2008 03:00:00,3.277
26/02/2008 04:00:00,3.288
26/02/2008 05:00:00,3.286
26/02/2008 06:00:00,3.297
26/02/2008 07:00:00,3.301
26/02/2008 08:00:00,3.302
26/02/2008 09:00:00,3.307
26/02/2008 10:00:00,3.321
26/02/2008 11:00:00,3.326
26/02/2008 12:00:00,3.338
26/02/2008 13:00:00,3.339
26/02/2008 14:00:00,3.344
26/02/2008 15:00:00,3.339
26/02/2008 16:00:00,3.329
26/02/2008 17:00:00,3.316
26/02/2008 18:00:00,3.306
26/02/2008 19:00:00,3.290
26/02/2008 20:00:00,3.271
26/02/2008 21:00:00,3.260
26/02/2008 22:00:00,3.250
26/02/2008 23:00:00,3.240
27/02/2008 00:00:00,3.229
27/02/2008 01:00:00,3.225
27/02/2008 02:00:00,3.212
27/02/2008 03:00:00,3.204
27/02/2008 04:00:00,3.189
27/02/2008 05:00:00,3.173
27/02/2008 06:00:00,3.155
27/02/2008 07:00:00,3.147
27/02/2008 08:00:00,3.146
27/02/2008 09:00:00,3.154
27/02/2008 10:00:00,3.148
27/02/2008 11:00:00,3.170
27/02/2008 12:00:00,3.187
27/02/2008 13:00:00,3.194
27/02/2008 14:00:00,3.198
27/02/2008 15:00:00,3.219
27/02/2008 16:00:00,3.243
27/02/2008 17:00:00,3.280
27/02/2008 18:00:00,3.315
27/02/2008 19:00:00,3.357
27/02/2008 20:00:00,3.405
27/02/2008 21:00:00,3.434
27/02/2008 22:00:00,3.465
27/02/2008 23:00:00,3.494
28/02/2008 00:00:00,3.523
28/02/2008 01:00:00,3.559
28/02/2008 02:00:00,3.595
28/02/2008 03:00:00,3.625
28/02/2008 04:00:00,3.663
28/02/2008 05:00:00,3.695
28/02/2008 06:00:00,3.720
28/02/2008 07:00:00,3.735
28/02/2008 08:00:00,3.749
28/02/2008 09:00:00,3.763
28/02/2008 10:00:00,3.787
28/02/2008 11:00:00,3.803
28/02/2008 12:00:00,3.816
28/02/2008 13:00:00,3.836
28/02/2008 14:00:00,3.865
28/02/2008 15:00:00,3.873
28/02/2008 16:00:00,3.879
28/02/2008 17:00:00,3.874
28/02/2008 18:00:00,3.872
28/02/2008 19:00:00,3.869
28/02/2008 20:00:00,3.863
28/02/2008 21:00:00,3.867
28/02/2008 22:00:00,3.868
28/02/2008 23:00:00,3.876
29/02/2008 00:00:00,3.882
29/02/2008 01:00:00,3.876
29/02/2008 02:00:00,3.883
29/02/2008 03:00:00,3.890
29/02/2008 04:00:00,3.885
29/02/2008 05:00:00,3.894
29/02/2008 06:00:00,3.910
29/02/2008 07:00:00,3.927
29/02/2008 08:00:00,3.944
29/02/2008 09:00:00,3.952
29/02/2008 10:00:00,3.961
29/02/2008 11:00:00,3.959
29/02/2008 12:00:00,3.957
29/02/2008 13:00:00,3.942
29/02/2008 14:00:00,3.937
29/02/2008 15:00:00,3.940
29/02/2008 16:00:00,3.942
29/02/2008 17:00:00,3.936
29/02/2008 18:00:00,3.940
29/02/2008 19:00:00,3.938
29/02/2008 20:00:00,3.926
29/02/2008 21:00:00,3.909
29/02/2008 22:00:00,3.900
29/02/2008 23:00:00,3.882
01/03/2008 00:00:00,3.864
01/03/2008 01:00:00,3.850
01/03/2008 02:00:00,3.830
01/03/2008 03:00:00,3.801
01/03/2008 04:00:00,3.776
01/03/2008 05:00:00,3.747
01/03/2008 06:00:00,3.718
01/03/2008 07:00:00,3.690
01/03/2008 08:00:00,3.663
01/03/2008 09:00:00,3.644
01/03/2008 10:00:00,3.637
01/03/2008 11:00:00,3.630
01/03/2008 12:00:00,3.626
01/03/2008 13:00:00,3.637
01/03/2008 14:00:00,3.633
01/03/2008 15:00:00,3.627
01/03/2008 16:00:00,3.623
01/03/2008 17:00:00,3.633
01/03/2008 18:00:00,3.638
01/03/2008 19:00:00,3.646
01/03/2008 20:00:00,3.663
01/03/2008 21:00:00,3.687
01/03/2008 22:00:00,3.703
01/03/2008 23:00:00,3.722
02/03/2008 00:00:00,3.739
02/03/2008 01:00:00,3.759
02/03/2008 02:00:00,3.776
02/03/2008 03:00:00,3.807
02/03/2008 04:00:00,3.836
02/03/2008 05:00:00,3.865
02/03/2008 06:00:00,3.892
02/03/2008 07:00:00,3.917
02/03/2008 08:00:00,3.941
02/03/2008 09:00:00,3.953
02/03/2008 10:00:00,3.960
02/03/2008 11:00:00,3.966
02/03/2008 12:00:00,3.965
02/03/2008 13:00:00,3.967
02/03/2008 14:00:00,3.974
02/03/2008 15:00:00,3.982
02/03/2008 16:00:00,3.983
02/03/2008 17:00:00,3.982
02/03/2008 18:00:00,3.973
02/03/2008 19:00:00,3.962
02/03/2008 20:00:00,3.956
02/03/2008 21:00:00,3.946
02/03/2008 22:00:00,3.933
02/03/2008 23:00:00,3.923
03/03/2008 00:00:00,3.909
03/03/2008 01:00:00,3.882
03/03/2008 02:00:00,3.854
03/03/2008 03:00:00,3.835
03/03/2008 04:00:00,3.816
03/03/2008 05:00:00,3.808
03/03/2008 06:00:00,3.799
03/03/2008 07:00:00,3.785
03/03/2008 08:00:00,3.758
03/03/2008 09:00:00,3.726
03/03/2008 10:00:00,3.687
03/03/2008 11:00:00,3.656
03/03/2008 12:00:00,3.621
03/03/2008 13:00:00,3.606
03/03/2008 14:00:00,3.582
03/03/2008 15:00:00,3.559
03/03/2008 16:00:00,3.537
03/03/2008 17:00:00,3.515
03/03/2008 18:00:00,3.494
03/03/2008 19:00:00,3.479
03/03/2008 20:00:00,3.457
03/03/2008 21:00:00,3.443
03/03/2008 22:00:00,3.433
03/03/2008 23:00:00,3.420
04/03/2008 00:00:00,3.413
04/03/2008 01:00:00,3.416
04/03/2008 02:00:00,3.422
04/03/2008 03:00:00,3.417
04/03/2008 04:00:00,3.410
04/03/2008 05:00:00,3.397
04/03/2008 06:00:00,3.384
04/03/2008 07:00:00,3.371
04/03/2008 08:00:00,3.368
04/03/2008 09:00:00,3.381
04/03/2008 10:00:00,3.404
04/03/2008 11:00:00,3.421
04/03/2008 12:00:00,3.448
04/03/2008 13:00:00,3.453
04/03/2008 14:00:00,3.463
04/03/2008 15:00:00,3.470
04/03/2008 16:00:00,3.479
04/03/2008 17:00:00,3.488
04/03/2008 18:00:00,3.506
04/03/2008 19:00:00,3.508
04/03/2008 20:00:00,3.519
04/03/2008 21:00:00,3.524
04/03/2008 22:00:00,3.526
04/03/2008 23:00:00,3.535
05/03/2008 00:00:00,3.541
05/03/2008 01:00:00,3.548
05/03/2008 02:00:00,3.553
05/03/2008 03:00:00,3.546
05/03/2008 04:00:00,3.545
05/03/2008 05:00:00,3.542
05/03/2008 06:00:00,3.551
05/03/2008 07:00:00,3.563
05/03/2008 08:00:00,3.577
05/03/2008 09:00:00,3.584
05/03/2008 10:00:00,3.586
05/03/2008 11:00:00,3.584
05/03/2008 12:00:00,3.585
05/03/2008 13:00:00,3.582
05/03/2008 14:00:00,3.593
05/03/2008 15:00:00,3.607
05/03/2008 16:00:00,3.625
05/03/2008 17:00:00,3.635
05/03/2008 18:00:00,3.639
05/03/2008 19:00:00,3.655
05/03/2008 20:00:00,3.653
05/03/2008 21:00:00,3.613
05/03/2008 22:00:00,3.569
05/03/2008 23:00:00,3.516
06/03/2008 00:00:00,3.475
06/03/2008 01:00:00,3.462
06/03/2008 02:00:00,3.450
06/03/2008 03:00:00,3.449
06/03/2008 04:00:00,3.429
06/03/2008 05:00:00,3.347
06/03/2008 06:00:00,3.277
06/03/2008 07:00:00,3.217
06/03/2008 08:00:00,3.165
06/03/2008 09:00:00,3.139
06/03/2008 10:00:00,3.119
06/03/2008 11:00:00,3.110
06/03/2008 12:00:00,3.092
06/03/2008 13:00:00,3.056
06/03/2008 14:00:00,3.047
06/03/2008 15:00:00,3.034
06/03/2008 16:00:00,3.015
06/03/2008 17:00:00,3.005
06/03/2008 18:00:00,3.002
06/03/2008 19:00:00,3.004
06/03/2008 20:00:00,3.021
06/03/2008 21:00:00,3.078
06/03/2008 22:00:00,3.142
06/03/2008 23:00:00,3.189
07/03/2008 00:00:00,3.220
07/03/2008 01:00:00,3.248
07/03/2008 02:00:00,3.275
07/03/2008 03:00:00,3.302
07/03/2008 04:00:00,3.346
07/03/2008 05:00:00,3.444
07/03/2008 06:00:00,3.525
07/03/2008 07:00:00,3.586
07/03/2008 08:00:00,3.637
07/03/2008 09:00:00,3.672
07/03/2008 10:00:00,3.700
07/03/2008 11:00:00,3.725
07/03/2008 12:00:00,3.752
07/03/2008 13:00:00,3.807
07/03/2008 14:00:00,3.819
07/03/2008 15:00:00,3.838
07/03/2008 16:00:00,3.863
07/03/2008 17:00:00,3.883
07/03/2008 18:00:00,3.900
07/03/2008 19:00:00,3.914
07/03/2008 20:00:00,3.931
07/03/2008 21:00:00,3.944
07/03/2008 22:00:00,3.955
07/03/2008 23:00:00,3.984
08/03/2008 00:00:00,4.018
08/03/2008 01:00:00,4.017
08/03/2008 02:00:00,4.010
08/03/2008 03:00:00,4.010
08/03/2008 04:00:00,4.012
08/03/2008 05:00:00,4.025
08/03/2008 06:00:00,4.029
08/03/2008 07:00:00,4.047
08/03/2008 08:00:00,4.058
08/03/2008 09:00:00,4.047
08/03/2008 10:00:00,4.035
08/03/2008 11:00:00,4.032
08/03/2008 12:00:00,4.033
08/03/2008 13:00:00,4.029
08/03/2008 14:00:00,4.027
08/03/2008 15:00:00,4.018
08/03/2008 16:00:00,4.004
08/03/2008 17:00:00,3.977
08/03/2008 18:00:00,3.954
08/03/2008 19:00:00,3.941
08/03/2008 20:00:00,3.921
08/03/2008 21:00:00,3.905
08/03/2008 22:00:00,3.890
08/03/2008 23:00:00,3.880
09/03/2008 00:00:00,3.872
09/03/2008 01:00:00,3.877
09/03/2008 02:00:00,3.886
09/03/2008 03:00:00,3.881
09/03/2008 04:00:00,3.885
09/03/2008 05:00:00,3.874
09/03/2008 06:00:00,3.882
09/03/2008 07:00:00,3.884
09/03/2008 08:00:00,3.898
09/03/2008 09:00:00,3.922
09/03/2008 10:00:00,3.939
09/03/2008 11:00:00,3.933
09/03/2008 12:00:00,3.935
09/03/2008 13:00:00,3.931
09/03/2008 14:00:00,3.940
09/03/2008 15:00:00,3.954
09/03/2008 16:00:00,3.970
09/03/2008 17:00:00,3.996
09/03/2008 18:00:00,4.013
09/03/2008 19:00:00,4.018
09/03/2008 20:00:00,4.021
09/03/2008 21:00:00,4.026
09/03/2008 22:00:00,4.028
09/03/2008 23:00:00,4.024
10/03/2008 00:00:00,4.023
10/03/2008 01:00:00,4.007
10/03/2008 02:00:00,3.992
10/03/2008 03:00:00,3.994
10/03/2008 04:00:00,3.979
10/03/2008 05:00:00,3.974
10/03/2008 06:00:00,3.964
10/03/2008 07:00:00,3.961
10/03/2008 08:00:00,3.951
10/03/2008 09:00:00,3.924
10/03/2008 10:00:00,3.907
10/03/2008 11:00:00,3.907
10/03/2008 12:00:00,3.891
10/03/2008 13:00:00,3.884
10/03/2008 14:00:00,3.873
10/03/2008 15:00:00,3.854
10/03/2008 16:00:00,3.842
10/03/2008 17:00:00,3.821
10/03/2008 18:00:00,3.807
10/03/2008 19:00:00,3.800
10/03/2008 20:00:00,3.789
10/03/2008 21:00:00,3.768
10/03/2008 22:00:00,3.751
10/03/2008 23:00:00,3.738
11/03/2008 00:00:00,3.721
11/03/2008 01:00:00,3.719
11/03/2008 02:00:00,3.720
11/03/2008 03:00:00,3.721
11/03/2008 04:00:00,3.718
11/03/2008 05:00:00,3.715
11/03/2008 06:00:00,3.706
11/03/2008 07:00:00,3.693
11/03/2008 08:00:00,3.684
11/03/2008 09:00:00,3.696
11/03/2008 10:00:00,3.704
11/03/2008 11:00:00,3.709
11/03/2008 12:00:00,3.703
11/03/2008 13:00:00,3.714
11/03/2008 14:00:00,3.721
11/03/2008 15:00:00,3.738
11/03/2008 16:00:00,3.749
11/03/2008 17:00:00,3.764
11/03/2008 18:00:00,3.771
11/03/2008 19:00:00,3.777
11/03/2008 20:00:00,3.783
11/03/2008 21:00:00,3.799
11/03/2008 22:00:00,3.823
11/03/2008 23:00:00,3.837
12/03/2008 00:00:00,3.846
12/03/2008 01:00:00,3.851
12/03/2008 02:00:00,3.855
12/03/2008 03:00:00,3.845
12/03/2008 04:00:00,3.829
12/03/2008 05:00:00,3.823
12/03/2008 06:00:00,3.812
12/03/2008 07:00:00,3.789
12/03/2008 08:00:00,3.771
12/03/2008 09:00:00,3.755
12/03/2008 10:00:00,3.738
12/03/2008 11:00:00,3.711
12/03/2008 12:00:00,3.697
12/03/2008 13:00:00,3.659
12/03/2008 14:00:00,3.619
12/03/2008 15:00:00,3.568
12/03/2008 16:00:00,3.530
12/03/2008 17:00:00,3.501
12/03/2008 18:00:00,3.471
12/03/2008 19:00:00,3.438
12/03/2008 20:00:00,3.415
12/03/2008 21:00:00,3.393
12/03/2008 22:00:00,3.362
12/03/2008 23:00:00,3.343
13/03/2008 00:00:00,3.319
13/03/2008 01:00:00,3.296
13/03/2008 02:00:00,3.277
13/03/2008 03:00:00,3.254
13/03/2008 04:00:00,3.245
13/03/2008 05:00:00,3.240
13/03/2008 06:00:00,3.237
13/03/2008 07:00:00,3.253
13/03/2008 08:00:00,3.257
13/03/2008 09:00:00,3.260
13/03/2008 10:00:00,3.267
13/03/2008 11:00:00,3.276
13/03/2008 12:00:00,3.288
13/03/2008 13:00:00,3.319
13/03/2008 14:00:00,3.348
13/03/2008 15:00:00,3.392
13/03/2008 16:00:00,3.426
13/03/2008 17:00:00,3.456
13/03/2008 18:00:00,3.491
13/03/2008 19:00:00,3.525
13/03/2008 20:00:00,3.558
13/03/2008 21:00:00,3.584
13/03/2008 22:00:00,3.612
13/03/2008 23:00:00,3.638
14/03/2008 00:00:00,3.670
14/03/2008 01:00:00,3.703
14/03/2008 02:00:00,3.730
14/03/2008 03:00:00,3.771
14/03/2008 04:00:00,3.813
14/03/2008 05:00:00,3.841
14/03/2008 06:00:00,3.866
14/03/2008 07:00:00,3.880
14/03/2008 08:00:00,3.906
14/03/2008 09:00:00,3.926
14/03/2008 10:00:00,3.938
14/03/2008 11:00:00,3.962
14/03/2008 12:00:00,3.981
14/03/2008 13:00:00,3.984
14/03/2008 14:00:00,3.991
14/03/2008 15:00:00,3.988
14/03/2008 16:00:00,3.989
14/03/2008 17:00:00,3.991
14/03/2008 18:00:00,3.992
14/03/2008 19:00:00,3.994
14/03/2008 20:00:00,3.992
14/03/2008 21:00:00,3.998
14/03/2008 22:00:00,4.001
14/03/2008 23:00:00,3.999
15/03/2008 00:00:00,4.005
15/03/2008 01:00:00,4.007
15/03/2008 02:00:00,4.009
15/03/2008 03:00:00,4.008
15/03/2008 04:00:00,4.009
15/03/2008 05:00:00,4.012
15/03/2008 06:00:00,4.012
15/03/2008 07:00:00,4.020
15/03/2008 08:00:00,4.022
15/03/2008 09:00:00,4.028
15/03/2008 10:00:00,4.037
15/03/2008 11:00:00,4.040
15/03/2008 12:00:00,4.048
15/03/2008 13:00:00,4.055
15/03/2008 14:00:00,4.058
15/03/2008 15:00:00,4.060
15/03/2008 16:00:00,4.057
15/03/2008 17:00:00,4.054
15/03/2008 18:00:00,4.047
15/03/2008 19:00:00,4.043
15/03/2008 20:00:00,4.043
15/03/2008 21:00:00,4.037
15/03/2008 22:00:00,4.030
15/03/2008 23:00:00,4.030
16/03/2008 00:00:00,4.025
16/03/2008 01:00:00,4.015
16/03/2008 02:00:00,4.002
16/03/2008 03:00:00,3.988
16/03/2008 04:00:00,3.973
16/03/2008 05:00:00,3.965
16/03/2008 06:00:00,3.950
16/03/2008 07:00:00,3.934
16/03/2008 08:00:00,3.928
16/03/2008 09:00:00,3.913
16/03/2008 10:00:00,3.897
16/03/2008 11:00:00,3.887
16/03/2008 12:00:00,3.873
16/03/2008 13:00:00,3.867
16/03/2008 14:00:00,3.859
16/03/2008 15:00:00,3.859
16/03/2008 16:00:00,3.860
16/03/2008 17:00:00,3.860
16/03/2008 18:00:00,3.864
16/03/2008 19:00:00,3.864
16/03/2008 20:00:00,3.864
16/03/2008 21:00:00,3.866
16/03/2008 22:00:00,3.867
16/03/2008 23:00:00,3.872
17/03/2008 00:00:00,3.878
17/03/2008 01:00:00,3.888
17/03/2008 02:00:00,3.893
17/03/2008 03:00:00,3.902
17/03/2008 04:00:00,3.903
17/03/2008 05:00:00,3.887
17/03/2008 06:00:00,3.882
17/03/2008 07:00:00,3.880
17/03/2008 08:00:00,3.872
17/03/2008 09:00:00,3.868
17/03/2008 10:00:00,3.854
17/03/2008 11:00:00,3.837
17/03/2008 12:00:00,3.819
17/03/2008 13:00:00,3.778
17/03/2008 14:00:00,3.747
17/03/2008 15:00:00,3.722
17/03/2008 16:00:00,3.690
17/03/2008 17:00:00,3.660
17/03/2008 18:00:00,3.627
17/03/2008 19:00:00,3.598
17/03/2008 20:00:00,3.567
17/03/2008 21:00:00,3.539
17/03/2008 22:00:00,3.486
17/03/2008 23:00:00,3.406
18/03/2008 00:00:00,3.343
18/03/2008 01:00:00,3.284
18/03/2008 02:00:00,3.232
18/03/2008 03:00:00,3.184
18/03/2008 04:00:00,3.140
18/03/2008 05:00:00,3.082
18/03/2008 06:00:00,2.990
18/03/2008 07:00:00,2.909
18/03/2008 08:00:00,2.862
18/03/2008 09:00:00,2.819
18/03/2008 10:00:00,2.789
18/03/2008 11:00:00,2.760
18/03/2008 12:00:00,2.740
18/03/2008 13:00:00,2.704
18/03/2008 14:00:00,2.662
18/03/2008 15:00:00,2.643
18/03/2008 16:00:00,2.649
18/03/2008 17:00:00,2.657
18/03/2008 18:00:00,2.665
18/03/2008 19:00:00,2.669
18/03/2008 20:00:00,2.675
18/03/2008 21:00:00,2.678
18/03/2008 22:00:00,2.709
18/03/2008 23:00:00,2.758
19/03/2008 00:00:00,2.788
19/03/2008 01:00:00,2.807
19/03/2008 02:00:00,2.827
19/03/2008 03:00:00,2.839
19/03/2008 04:00:00,2.852
19/03/2008 05:00:00,2.891
19/03/2008 06:00:00,2.956
19/03/2008 07:00:00,3.010
19/03/2008 08:00:00,3.040
19/03/2008 09:00:00,3.069
19/03/2008 10:00:00,3.098
19/03/2008 11:00:00,3.123
19/03/2008 12:00:00,3.144
19/03/2008 13:00:00,3.198
19/03/2008 14:00:00,3.252
19/03/2008 15:00:00,3.277
19/03/2008 16:00:00,3.288
19/03/2008 17:00:00,3.304
19/03/2008 18:00:00,3.328
19/03/2008 19:00:00,3.355
19/03/2008 20:00:00,3.379
19/03/2008 21:00:00,3.406
19/03/2008 22:00:00,3.429
19/03/2008 23:00:00,3.453
20/03/2008 00:00:00,3.482
20/03/2008 01:00:00,3.521
20/03/2008 02:00:00,3.559
20/03/2008 03:00:00,3.600
20/03/2008 04:00:00,3.644
20/03/2008 05:00:00,3.689
20/03/2008 06:00:00,3.737
20/03/2008 07:00:00,3.781
20/03/2008 08:00:00,3.815
20/03/2008 09:00:00,3.839
20/03/2008 10:00:00,3.856
20/03/2008 11:00:00,3.876
20/03/2008 12:00:00,3.891
20/03/2008 13:00:00,3.906
20/03/2008 14:00:00,3.923
20/03/2008 15:00:00,3.935
20/03/2008 16:00:00,3.937
20/03/2008 17:00:00,3.923
20/03/2008 18:00:00,3.894
20/03/2008 19:00:00,3.868
20/03/2008 20:00:00,3.844
20/03/2008 21:00:00,3.816
20/03/2008 22:00:00,3.790
20/03/2008 23:00:00,3.764
21/03/2008 00:00:00,3.738
21/03/2008 01:00:00,3.709
21/03/2008 02:00:00,3.683
21/03/2008 03:00:00,3.656
21/03/2008 04:00:00,3.622
21/03/2008 05:00:00,3.588
21/03/2008 06:00:00,3.553
21/03/2008 07:00:00,3.524
21/03/2008 08:00:00,3.489
21/03/2008 09:00:00,3.466
21/03/2008 10:00:00,3.450
21/03/2008 11:00:00,3.432
21/03/2008 12:00:00,3.416
21/03/2008 13:00:00,3.402
21/03/2008 14:00:00,3.387
21/03/2008 15:00:00,3.369
21/03/2008 16:00:00,3.350
21/03/2008 17:00:00,3.342
21/03/2008 18:00:00,3.338
21/03/2008 19:00:00,3.337
