Time,Q
20/03/2007 13:00:00,4.090
20/03/2007 14:00:00,4.090
20/03/2007 15:00:00,4.090
20/03/2007 16:00:00,4.090
20/03/2007 17:00:00,4.090
20/03/2007 18:00:00,4.090
20/03/2007 19:00:00,4.090
20/03/2007 20:00:00,4.090
20/03/2007 21:00:00,4.090
20/03/2007 22:00:00,4.090
20/03/2007 23:00:00,4.090
21/03/2007 00:00:00,4.090
21/03/2007 01:00:00,4.090
21/03/2007 02:00:00,4.090
21/03/2007 03:00:00,4.090
21/03/2007 04:00:00,4.090
21/03/2007 05:00:00,4.090
21/03/2007 06:00:00,4.090
21/03/2007 07:00:00,4.090
21/03/2007 08:00:00,4.090
21/03/2007 09:00:00,4.090
21/03/2007 10:00:00,4.090
21/03/2007 11:00:00,4.090
21/03/2007 12:00:00,4.090
21/03/2007 13:00:00,4.090
21/03/2007 14:00:00,4.090
21/03/2007 15:00:00,4.090
21/03/2007 16:00:00,4.090
21/03/2007 17:00:00,4.090
21/03/2007 18:00:00,4.090
21/03/2007 19:00:00,4.090
21/03/2007 20:00:00,4.090
21/03/2007 21:00:00,4.090
21/03/2007 22:00:00,4.090
21/03/2007 23:00:00,4.090
22/03/2007 00:00:00,4.090
22/03/2007 01:00:00,4.090
22/03/2007 02:00:00,4.090
22/03/2007 03:00:00,4.090
22/03/2007 04:00:00,4.090
22/03/2007 05:00:00,4.090
22/03/2007 06:00:00,4.090
22/03/2007 07:00:00,4.090
22/03/2007 08:00:00,4.090
22/03/2007 09:00:00,4.090
22/03/2007 10:00:00,4.090
22/03/2007 11:00:00,4.090
22/03/2007 12:00:00,4.090
22/03/2007 13:00:00,4.090
22/03/2007 14:00:00,4.090
22/03/2007 15:00:00,4.090
22/03/2007 16:00:00,4.090
22/03/2007 17:00:00,4.090
22/03/2007 18:00:00,4.090
22/03/2007 19:00:00,4.090
22/03/2007 20:00:00,4.090
22/03/2007 21:00:00,4.090
22/03/2007 22:00:00,4.090
22/03/2007 23:00:00,4.090
23/03/2007 00:00:00,4.090
23/03/2007 01:00:00,4.090
23/03/2007 02:00:00,4.090
23/03/2007 03:00:00,4.090
23/03/2007 04:00:00,4.090
23/03/2007 05:00:00,4.090
23/03/2007 06:00:00,4.090
23/03/2007 07:00:00,4.090
23/03/2007 08:00:00,4.090
23/03/2007 09:00:00,4.090
23/03/2007 10:00:00,4.090
23/03/2007 11:00:00,4.090
23/03/2007 12:00:00,4.090
23/03/2007 13:00:00,4.090
23/03/2007 14:00:00,4.090
23/03/2007 15:00:00,4.090
23/03/2007 16:00:00,4.090
23/03/2007 17:00:00,4.090
23/03/2007 18:00:00,4.090
23/03/2007 19:00:00,4.090
23/03/2007 20:00:00,4.090
23/03/2007 21:00:00,4.090
23/03/2007 22:00:00,4.090
23/03/2007 23:00:00,4.090
24/03/2007 00:00:00,4.090
24/03/2007 01:00:00,4.090
24/03/2007 02:00:00,4.090
24/03/2007 03:00:00,4.090
24/03/2007 04:00:00,4.090
24/03/2007 05:00:00,4.090
24/03/2007 06:00:00,4.090
24/03/2007 07:00:00,4.090
24/03/2007 08:00:00,4.090
24/03/2007 09:00:00,4.090
24/03/2007 10:00:00,4.090
24/03/2007 11:00:00,4.090
24/03/2007 12:00:00,4.090
24/03/2007 13:00:00,4.090
24/03/2007 14:00:00,4.090
24/03/2007 15:00:00,4.090
24/03/2007 16:00:00,4.090
24/03/2007 17:00:00,4.090
24/03/2007 18:00:00,4.090
24/03/2007 19:00:00,4.090
24/03/2007 20:00:00,4.090
24/03/2007 21:00:00,4.090
24/03/2007 22:00:00,4.090
24/03/2007 23:00:00,4.090
25/03/2007 00:00:00,4.090
25/03/2007 01:00:00,4.090
25/03/2007 02:00:00,4.090
25/03/2007 03:00:00,4.090
25/03/2007 04:00:00,4.090
25/03/2007 05:00:00,4.090
25/03/2007 06:00:00,4.090
25/03/2007 07:00:00,4.090
25/03/2007 08:00:00,4.090
25/03/2007 09:00:00,4.090
25/03/2007 10:00:00,4.090
25/03/2007 11:00:00,4.090
25/03/2007 12:00:00,4.090
25/03/2007 13:00:00,4.090
25/03/2007 14:00:00,4.090
25/03/2007 15:00:00,4.090
25/03/2007 16:00:00,4.090
25/03/2007 17:00:00,4.090
25/03/2007 18:00:00,4.090
25/03/2007 19:00:00,4.090
25/03/2007 20:00:00,4.090
25/03/2007 21:00:00,4.090
25/03/2007 22:00:00,4.090
25/03/2007 23:00:00,4.090
26/03/2007 00:00:00,4.090
26/03/2007 01:00:00,4.090
26/03/2007 02:00:00,4.090
26/03/2007 03:00:00,4.090
26/03/2007 04:00:00,4.090
26/03/2007 05:00:00,4.090
26/03/2007 06:00:00,4.090
26/03/2007 07:00:00,4.090
26/03/2007 08:00:00,4.090
26/03/2007 09:00:00,4.090
26/03/2007 10:00:00,4.090
26/03/2007 11:00:00,4.090
26/03/2007 12:00:00,4.090
26/03/2007 13:00:00,4.090
26/03/2007 14:00:00,4.090
26/03/2007 15:00:00,4.090
26/03/2007 16:00:00,4.090
26/03/2007 17:00:00,4.090
26/03/2007 18:00:00,4.090
26/03/2007 19:00:00,4.090
26/03/2007 20:00:00,4.090
26/03/2007 21:00:00,4.090
26/03/2007 22:00:00,4.090
26/03/2007 23:00:00,4.090
27/03/2007 00:00:00,4.090
27/03/2007 01:00:00,4.090
27/03/2007 02:00:00,4.090
27/03/2007 03:00:00,4.090
27/03/2007 04:00:00,4.090
27/03/2007 05:00:00,4.090
27/03/2007 06:00:00,4.090
27/03/2007 07:00:00,4.090
27/03/2007 08:00:00,4.090
27/03/2007 09:00:00,4.090
27/03/2007 10:00:00,4.090
27/03/2007 11:00:00,4.090
27/03/2007 12:00:00,4.090
27/03/2007 13:00:00,4.090
27/03/2007 14:00:00,4.090
27/03/2007 15:00:00,4.090
27/03/2007 16:00:00,4.090
27/03/2007 17:00:00,4.090
27/03/2007 18:00:00,4.090
27/03/2007 19:00:00,4.090
27/03/2007 20:00:00,4.090
27/03/2007 21:00:00,4.090
27/03/2007 22:00:00,4.090
27/03/2007 23:00:00,4.090
28/03/2007 00:00:00,4.090
28/03/2007 01:00:00,4.090
28/03/2007 02:00:00,4.090
28/03/2007 03:00:00,4.090
28/03/2007 04:00:00,4.090
28/03/2007 05:00:00,4.090
28/03/2007 06:00:00,4.090
28/03/2007 07:00:00,4.090
28/03/2007 08:00:00,4.090
28/03/2007 09:00:00,4.090
28/03/2007 10:00:00,4.090
28/03/2007 11:00:00,4.090
28/03/2007 12:00:00,4.090
28/03/2007 13:00:00,4.090
28/03/2007 14:00:00,4.090
28/03/2007 15:00:00,4.090
28/03/2007 16:00:00,4.090
28/03/2007 17:00:00,4.090
28/03/2007 18:00:00,4.090
28/03/2007 19:00:00,4.090
28/03/2007 20:00:00,4.090
28/03/2007 21:00:00,4.090
28/03/2007 22:00:00,4.090
28/03/2007 23:00:00,4.090
29/03/2007 00:00:00,4.090
29/03/2007 01:00:00,4.090
29/03/2007 02:00:00,4.090
29/03/2007 03:00:00,4.090
29/03/2007 04:00:00,4.090
29/03/2007 05:00:00,4.090
29/03/2007 06:00:00,4.090
29/03/2007 07:00:00,4.090
29/03/2007 08:00:00,4.090
29/03/2007 09:00:00,4.090
29/03/2007 10:00:00,4.090
29/03/2007 11:00:00,4.090
29/03/2007 12:00:00,4.090
29/03/2007 13:00:00,4.090
29/03/2007 14:00:00,4.090
29/03/2007 15:00:00,4.090
29/03/2007 16:00:00,4.090
29/03/2007 17:00:00,4.090
29/03/2007 18:00:00,4.090
29/03/2007 19:00:00,4.090
29/03/2007 20:00:00,4.090
29/03/2007 21:00:00,4.090
29/03/2007 22:00:00,4.090
29/03/2007 23:00:00,4.090
30/03/2007 00:00:00,4.090
30/03/2007 01:00:00,4.090
30/03/2007 02:00:00,4.090
30/03/2007 03:00:00,4.090
30/03/2007 04:00:00,4.090
30/03/2007 05:00:00,4.090
30/03/2007 06:00:00,4.090
30/03/2007 07:00:00,4.090
30/03/2007 08:00:00,4.090
30/03/2007 09:00:00,4.090
30/03/2007 10:00:00,4.090
30/03/2007 11:00:00,4.090
30/03/2007 12:00:00,4.090
30/03/2007 13:00:00,4.090
30/03/2007 14:00:00,4.090
30/03/2007 15:00:00,4.090
30/03/2007 16:00:00,4.090
30/03/2007 17:00:00,4.090
30/03/2007 18:00:00,4.090
30/03/2007 19:00:00,4.090
30/03/2007 20:00:00,4.090
30/03/2007 21:00:00,4.090
30/03/2007 22:00:00,4.090
30/03/2007 23:00:00,4.090
31/03/2007 00:00:00,4.090
